,date,state,cases_new,cases_import,cases_recovered
586,2020-03-01,Sarawak,0,0,0.0
587,2020-03-01,Selangor,0,0,0.0
588,2020-03-01,Terengganu,0,0,0.0
589,2020-03-01,W.P. Kuala Lumpur,0,0,0.0
590,2020-03-01,W.P. Labuan,0,0,0.0
591,2020-03-01,W.P. Putrajaya,0,0,0.0
592,2020-03-02,Johor,0,0,0.0
593,2020-03-02,Kedah,0,0,0.0
594,2020-03-02,Kelantan,0,0,0.0
595,2020-03-02,Melaka,0,0,0.0
596,2020-03-02,Negeri Sembilan,0,0,0.0
597,2020-03-02,Pahang,0,0,0.0
598,2020-03-02,Pulau Pinang,0,0,0.0
599,2020-03-02,Perak,0,0,0.0
600,2020-03-02,Perlis,0,0,0.0
601,2020-03-02,Sabah,0,0,0.0
602,2020-03-02,Sarawak,0,0,0.0
603,2020-03-02,Selangor,0,0,0.0
604,2020-03-02,Terengganu,0,0,0.0
605,2020-03-02,W.P. Kuala Lumpur,0,0,0.0
606,2020-03-02,W.P. Labuan,0,0,0.0
607,2020-03-02,W.P. Putrajaya,0,0,0.0
608,2020-03-03,Johor,0,0,0.0
609,2020-03-03,Kedah,0,0,0.0
610,2020-03-03,Kelantan,0,0,0.0
611,2020-03-03,Melaka,0,0,0.0
612,2020-03-03,Negeri Sembilan,0,0,0.0
613,2020-03-03,Pahang,0,0,0.0
614,2020-03-03,Pulau Pinang,0,0,0.0
615,2020-03-03,Perak,0,0,0.0
616,2020-03-03,Perlis,0,0,0.0
617,2020-03-03,Sabah,0,0,0.0
618,2020-03-03,Sarawak,0,0,0.0
619,2020-03-03,Selangor,6,1,0.0
620,2020-03-03,Terengganu,0,0,0.0
621,2020-03-03,W.P. Kuala Lumpur,0,0,0.0
622,2020-03-03,W.P. Labuan,0,0,0.0
623,2020-03-03,W.P. Putrajaya,1,0,0.0
624,2020-03-04,Johor,1,0,0.0
625,2020-03-04,Kedah,0,0,0.0
626,2020-03-04,Kelantan,0,0,0.0
627,2020-03-04,Melaka,0,0,0.0
628,2020-03-04,Negeri Sembilan,2,0,0.0
629,2020-03-04,Pahang,0,0,0.0
630,2020-03-04,Pulau Pinang,0,0,0.0
631,2020-03-04,Perak,0,0,0.0
632,2020-03-04,Perlis,0,0,0.0
633,2020-03-04,Sabah,0,0,0.0
634,2020-03-04,Sarawak,0,0,0.0
635,2020-03-04,Selangor,7,0,0.0
636,2020-03-04,Terengganu,0,0,0.0
637,2020-03-04,W.P. Kuala Lumpur,3,0,1.0
638,2020-03-04,W.P. Labuan,0,0,0.0
639,2020-03-04,W.P. Putrajaya,1,0,0.0
640,2020-03-05,Johor,0,0,0.0
641,2020-03-05,Kedah,0,0,0.0
642,2020-03-05,Kelantan,0,0,0.0
643,2020-03-05,Melaka,0,0,0.0
644,2020-03-05,Negeri Sembilan,0,0,0.0
645,2020-03-05,Pahang,0,0,0.0
646,2020-03-05,Pulau Pinang,0,0,0.0
647,2020-03-05,Perak,0,0,0.0
648,2020-03-05,Perlis,0,0,0.0
649,2020-03-05,Sabah,0,0,0.0
650,2020-03-05,Sarawak,0,0,0.0
651,2020-03-05,Selangor,4,0,0.0
652,2020-03-05,Terengganu,0,0,0.0
653,2020-03-05,W.P. Kuala Lumpur,1,0,0.0
654,2020-03-05,W.P. Labuan,0,0,0.0
655,2020-03-05,W.P. Putrajaya,0,0,0.0
656,2020-03-06,Johor,1,0,0.0
657,2020-03-06,Kedah,0,0,0.0
658,2020-03-06,Kelantan,0,0,0.0
659,2020-03-06,Melaka,0,0,0.0
660,2020-03-06,Negeri Sembilan,0,0,0.0
661,2020-03-06,Pahang,0,0,0.0
662,2020-03-06,Pulau Pinang,1,0,0.0
663,2020-03-06,Perak,0,0,0.0
664,2020-03-06,Perlis,0,0,0.0
665,2020-03-06,Sabah,0,0,0.0
666,2020-03-06,Sarawak,0,0,0.0
667,2020-03-06,Selangor,21,0,0.0
668,2020-03-06,Terengganu,0,0,0.0
669,2020-03-06,W.P. Kuala Lumpur,5,1,0.0
670,2020-03-06,W.P. Labuan,0,0,0.0
671,2020-03-06,W.P. Putrajaya,0,0,0.0
672,2020-03-07,Johor,2,0,0.0
673,2020-03-07,Kedah,0,0,0.0
674,2020-03-07,Kelantan,0,0,0.0
675,2020-03-07,Melaka,0,0,0.0
676,2020-03-07,Negeri Sembilan,0,0,0.0
677,2020-03-07,Pahang,0,0,0.0
678,2020-03-07,Pulau Pinang,0,0,0.0
679,2020-03-07,Perak,0,0,0.0
680,2020-03-07,Perlis,0,0,0.0
681,2020-03-07,Sabah,0,0,0.0
682,2020-03-07,Sarawak,0,0,0.0
683,2020-03-07,Selangor,8,2,0.0
684,2020-03-07,Terengganu,0,0,0.0
685,2020-03-07,W.P. Kuala Lumpur,0,0,1.0
686,2020-03-07,W.P. Labuan,0,0,0.0
687,2020-03-07,W.P. Putrajaya,0,0,0.0
688,2020-03-08,Johor,0,0,0.0
689,2020-03-08,Kedah,0,0,0.0
690,2020-03-08,Kelantan,0,0,0.0
691,2020-03-08,Melaka,0,0,0.0
692,2020-03-08,Negeri Sembilan,0,0,0.0
693,2020-03-08,Pahang,0,0,0.0
694,2020-03-08,Pulau Pinang,0,0,0.0
695,2020-03-08,Perak,0,0,0.0
696,2020-03-08,Perlis,0,0,0.0
697,2020-03-08,Sabah,0,0,0.0
698,2020-03-08,Sarawak,0,0,0.0
699,2020-03-08,Selangor,6,0,1.0
700,2020-03-08,Terengganu,0,0,0.0
701,2020-03-08,W.P. Kuala Lumpur,0,0,0.0
702,2020-03-08,W.P. Labuan,0,0,0.0
703,2020-03-08,W.P. Putrajaya,0,0,0.0
704,2020-03-09,Johor,0,0,0.0
705,2020-03-09,Kedah,0,0,0.0
706,2020-03-09,Kelantan,0,0,0.0
707,2020-03-09,Melaka,0,0,0.0
708,2020-03-09,Negeri Sembilan,1,1,0.0
709,2020-03-09,Pahang,0,0,0.0
710,2020-03-09,Pulau Pinang,0,0,0.0
711,2020-03-09,Perak,0,0,0.0
712,2020-03-09,Perlis,0,0,0.0
713,2020-03-09,Sabah,0,0,0.0
714,2020-03-09,Sarawak,0,0,0.0
715,2020-03-09,Selangor,11,1,1.0
716,2020-03-09,Terengganu,0,0,0.0
717,2020-03-09,W.P. Kuala Lumpur,6,0,0.0
718,2020-03-09,W.P. Labuan,0,0,0.0
719,2020-03-09,W.P. Putrajaya,0,0,0.0
720,2020-03-10,Johor,0,0,0.0
721,2020-03-10,Kedah,0,0,0.0
722,2020-03-10,Kelantan,0,0,0.0
723,2020-03-10,Melaka,0,0,0.0
724,2020-03-10,Negeri Sembilan,1,0,0.0
725,2020-03-10,Pahang,0,0,0.0
726,2020-03-10,Pulau Pinang,1,0,0.0
727,2020-03-10,Perak,0,0,0.0
728,2020-03-10,Perlis,0,0,0.0
729,2020-03-10,Sabah,0,0,0.0
730,2020-03-10,Sarawak,0,0,0.0
731,2020-03-10,Selangor,10,0,0.0
732,2020-03-10,Terengganu,0,0,0.0
733,2020-03-10,W.P. Kuala Lumpur,0,0,0.0
734,2020-03-10,W.P. Labuan,0,0,0.0
735,2020-03-10,W.P. Putrajaya,0,0,0.0
736,2020-03-11,Johor,3,0,0.0
737,2020-03-11,Kedah,0,0,0.0
738,2020-03-11,Kelantan,0,0,0.0
739,2020-03-11,Melaka,1,1,0.0
740,2020-03-11,Negeri Sembilan,2,1,0.0
741,2020-03-11,Pahang,1,0,0.0
742,2020-03-11,Pulau Pinang,0,0,0.0
743,2020-03-11,Perak,0,0,0.0
744,2020-03-11,Perlis,0,0,0.0
745,2020-03-11,Sabah,0,0,0.0
746,2020-03-11,Sarawak,0,0,0.0
747,2020-03-11,Selangor,9,0,1.0
748,2020-03-11,Terengganu,0,0,0.0
749,2020-03-11,W.P. Kuala Lumpur,4,1,0.0
750,2020-03-11,W.P. Labuan,0,0,0.0
751,2020-03-11,W.P. Putrajaya,0,0,0.0
752,2020-03-12,Johor,1,0,0.0
753,2020-03-12,Kedah,0,0,0.0
754,2020-03-12,Kelantan,0,0,0.0
755,2020-03-12,Melaka,0,0,0.0
756,2020-03-12,Negeri Sembilan,2,0,0.0
757,2020-03-12,Pahang,0,0,0.0
758,2020-03-12,Pulau Pinang,0,0,0.0
759,2020-03-12,Perak,0,0,0.0
760,2020-03-12,Perlis,0,0,0.0
761,2020-03-12,Sabah,1,0,0.0
762,2020-03-12,Sarawak,0,0,0.0
763,2020-03-12,Selangor,3,0,4.0
764,2020-03-12,Terengganu,0,0,0.0
765,2020-03-12,W.P. Kuala Lumpur,2,1,2.0
766,2020-03-12,W.P. Labuan,0,0,0.0
767,2020-03-12,W.P. Putrajaya,0,0,0.0
768,2020-03-13,Johor,4,1,0.0
769,2020-03-13,Kedah,2,0,0.0
770,2020-03-13,Kelantan,3,0,0.0
771,2020-03-13,Melaka,0,0,0.0
772,2020-03-13,Negeri Sembilan,1,0,0.0
773,2020-03-13,Pahang,1,0,0.0
774,2020-03-13,Pulau Pinang,5,0,0.0
775,2020-03-13,Perak,2,0,0.0
776,2020-03-13,Perlis,1,0,0.0
777,2020-03-13,Sabah,14,0,0.0
778,2020-03-13,Sarawak,0,0,0.0
779,2020-03-13,Selangor,1,0,0.0
780,2020-03-13,Terengganu,0,0,0.0
781,2020-03-13,W.P. Kuala Lumpur,3,0,0.0
782,2020-03-13,W.P. Labuan,2,0,0.0
783,2020-03-13,W.P. Putrajaya,0,0,0.0
784,2020-03-14,Johor,2,0,0.0
785,2020-03-14,Kedah,0,0,0.0
786,2020-03-14,Kelantan,0,0,0.0
787,2020-03-14,Melaka,5,0,0.0
788,2020-03-14,Negeri Sembilan,8,0,0.0
789,2020-03-14,Pahang,0,0,0.0
790,2020-03-14,Pulau Pinang,0,0,0.0
791,2020-03-14,Perak,0,1,0.0
792,2020-03-14,Perlis,1,0,0.0
793,2020-03-14,Sabah,11,0,0.0
794,2020-03-14,Sarawak,6,0,0.0
795,2020-03-14,Selangor,6,0,4.0
796,2020-03-14,Terengganu,0,0,0.0
797,2020-03-14,W.P. Kuala Lumpur,2,0,0.0
798,2020-03-14,W.P. Labuan,0,0,0.0
799,2020-03-14,W.P. Putrajaya,0,0,0.0
800,2020-03-15,Johor,23,1,0.0
801,2020-03-15,Kedah,16,0,0.0
802,2020-03-15,Kelantan,3,0,0.0
803,2020-03-15,Melaka,7,0,0.0
804,2020-03-15,Negeri Sembilan,11,0,0.0
805,2020-03-15,Pahang,7,0,0.0
806,2020-03-15,Pulau Pinang,6,0,0.0
807,2020-03-15,Perak,10,0,0.0
808,2020-03-15,Perlis,4,0,0.0
809,2020-03-15,Sabah,23,0,0.0
810,2020-03-15,Sarawak,14,0,0.0
811,2020-03-15,Selangor,18,0,5.0
812,2020-03-15,Terengganu,0,0,0.0
813,2020-03-15,W.P. Kuala Lumpur,45,1,0.0
814,2020-03-15,W.P. Labuan,2,0,0.0
815,2020-03-15,W.P. Putrajaya,1,0,0.0
816,2020-03-16,Johor,7,1,0.0
817,2020-03-16,Kedah,6,0,0.0
818,2020-03-16,Kelantan,12,0,0.0
819,2020-03-16,Melaka,1,0,0.0
820,2020-03-16,Negeri Sembilan,13,1,0.0
821,2020-03-16,Pahang,10,0,0.0
822,2020-03-16,Pulau Pinang,5,0,0.0
823,2020-03-16,Perak,6,0,0.0
824,2020-03-16,Perlis,3,0,0.0
825,2020-03-16,Sabah,8,0,0.0
826,2020-03-16,Sarawak,0,0,0.0
827,2020-03-16,Selangor,24,4,0.0
828,2020-03-16,Terengganu,4,0,0.0
829,2020-03-16,W.P. Kuala Lumpur,23,0,0.0
830,2020-03-16,W.P. Labuan,0,0,0.0
831,2020-03-16,W.P. Putrajaya,3,0,0.0
832,2020-03-17,Johor,25,0,0.0
833,2020-03-17,Kedah,2,0,0.0
834,2020-03-17,Kelantan,6,0,0.0
835,2020-03-17,Melaka,3,0,0.0
836,2020-03-17,Negeri Sembilan,3,0,0.0
837,2020-03-17,Pahang,2,0,0.0
838,2020-03-17,Pulau Pinang,10,0,0.0
839,2020-03-17,Perak,6,0,0.0
840,2020-03-17,Perlis,0,0,0.0
841,2020-03-17,Sabah,25,0,0.0
842,2020-03-17,Sarawak,9,0,0.0
843,2020-03-17,Selangor,18,2,7.0
844,2020-03-17,Terengganu,3,0,0.0
845,2020-03-17,W.P. Kuala Lumpur,8,1,0.0
846,2020-03-17,W.P. Labuan,0,0,0.0
847,2020-03-17,W.P. Putrajaya,0,0,0.0
848,2020-03-18,Johor,13,0,0.0
849,2020-03-18,Kedah,6,0,0.0
850,2020-03-18,Kelantan,6,0,0.0
851,2020-03-18,Melaka,1,0,0.0
852,2020-03-18,Negeri Sembilan,1,0,1.0
853,2020-03-18,Pahang,11,1,0.0
854,2020-03-18,Pulau Pinang,5,0,0.0
855,2020-03-18,Perak,7,0,0.0
856,2020-03-18,Perlis,0,0,0.0
857,2020-03-18,Sabah,21,1,0.0
858,2020-03-18,Sarawak,20,0,0.0
859,2020-03-18,Selangor,15,4,5.0
860,2020-03-18,Terengganu,3,0,0.0
861,2020-03-18,W.P. Kuala Lumpur,6,2,5.0
862,2020-03-18,W.P. Labuan,1,0,0.0
863,2020-03-18,W.P. Putrajaya,1,0,0.0
864,2020-03-19,Johor,13,0,0.0
865,2020-03-19,Kedah,4,0,0.0
866,2020-03-19,Kelantan,13,0,0.0
867,2020-03-19,Melaka,2,0,0.0
868,2020-03-19,Negeri Sembilan,11,0,0.0
869,2020-03-19,Pahang,0,0,0.0
870,2020-03-19,Pulau Pinang,0,0,0.0
871,2020-03-19,Perak,5,1,0.0
872,2020-03-19,Perlis,1,0,0.0
873,2020-03-19,Sabah,9,0,0.0
874,2020-03-19,Sarawak,2,0,0.0
875,2020-03-19,Selangor,42,4,12.0
876,2020-03-19,Terengganu,2,0,0.0
877,2020-03-19,W.P. Kuala Lumpur,6,0,3.0
878,2020-03-19,W.P. Labuan,0,0,0.0
879,2020-03-19,W.P. Putrajaya,0,0,0.0
880,2020-03-20,Johor,13,0,1.0
881,2020-03-20,Kedah,1,0,0.0
882,2020-03-20,Kelantan,8,0,0.0
883,2020-03-20,Melaka,2,0,0.0
884,2020-03-20,Negeri Sembilan,9,0,0.0
885,2020-03-20,Pahang,4,0,0.0
886,2020-03-20,Pulau Pinang,5,1,0.0
887,2020-03-20,Perak,10,0,0.0
888,2020-03-20,Perlis,0,0,0.0
889,2020-03-20,Sabah,7,0,0.0
890,2020-03-20,Sarawak,7,1,0.0
891,2020-03-20,Selangor,38,3,11.0
892,2020-03-20,Terengganu,8,0,0.0
893,2020-03-20,W.P. Kuala Lumpur,18,1,0.0
894,2020-03-20,W.P. Labuan,0,0,0.0
895,2020-03-20,W.P. Putrajaya,0,0,0.0
896,2020-03-21,Johor,16,1,0.0
897,2020-03-21,Kedah,6,0,0.0
898,2020-03-21,Kelantan,10,0,0.0
899,2020-03-21,Melaka,0,0,0.0
900,2020-03-21,Negeri Sembilan,6,1,0.0
901,2020-03-21,Pahang,0,0,0.0
902,2020-03-21,Pulau Pinang,13,0,0.0
903,2020-03-21,Perak,10,0,0.0
904,2020-03-21,Perlis,0,0,0.0
905,2020-03-21,Sabah,17,1,0.0
906,2020-03-21,Sarawak,10,0,0.0
907,2020-03-21,Selangor,27,5,15.0
908,2020-03-21,Terengganu,7,0,0.0
909,2020-03-21,W.P. Kuala Lumpur,29,3,12.0
910,2020-03-21,W.P. Labuan,0,0,0.0
911,2020-03-21,W.P. Putrajaya,2,0,0.0
912,2020-03-22,Johor,16,4,0.0
913,2020-03-22,Kedah,5,1,2.0
914,2020-03-22,Kelantan,2,0,0.0
915,2020-03-22,Melaka,1,0,0.0
916,2020-03-22,Negeri Sembilan,6,2,1.0
917,2020-03-22,Pahang,3,0,2.0
918,2020-03-22,Pulau Pinang,8,0,0.0
919,2020-03-22,Perak,11,0,0.0
920,2020-03-22,Perlis,0,0,0.0
921,2020-03-22,Sabah,22,1,0.0
922,2020-03-22,Sarawak,8,0,0.0
923,2020-03-22,Selangor,16,5,15.0
924,2020-03-22,Terengganu,5,0,0.0
925,2020-03-22,W.P. Kuala Lumpur,18,7,5.0
926,2020-03-22,W.P. Labuan,0,0,0.0
927,2020-03-22,W.P. Putrajaya,2,1,0.0
928,2020-03-23,Johor,14,0,0.0
929,2020-03-23,Kedah,7,0,0.0
930,2020-03-23,Kelantan,8,0,0.0
931,2020-03-23,Melaka,2,0,0.0
932,2020-03-23,Negeri Sembilan,16,12,0.0
933,2020-03-23,Pahang,16,1,1.0
934,2020-03-23,Pulau Pinang,8,1,0.0
935,2020-03-23,Perak,15,0,0.0
936,2020-03-23,Perlis,0,0,0.0
937,2020-03-23,Sabah,11,0,0.0
938,2020-03-23,Sarawak,2,0,0.0
939,2020-03-23,Selangor,46,10,19.0
940,2020-03-23,Terengganu,6,0,0.0
941,2020-03-23,W.P. Kuala Lumpur,59,5,0.0
942,2020-03-23,W.P. Labuan,0,0,0.0
943,2020-03-23,W.P. Putrajaya,2,0,0.0
944,2020-03-24,Johor,4,0,0.0
945,2020-03-24,Kedah,5,0,0.0
946,2020-03-24,Kelantan,7,0,0.0
947,2020-03-24,Melaka,6,1,0.0
948,2020-03-24,Negeri Sembilan,14,7,0.0
949,2020-03-24,Pahang,1,0,0.0
950,2020-03-24,Pulau Pinang,2,0,1.0
951,2020-03-24,Perak,17,0,0.0
952,2020-03-24,Perlis,0,0,0.0
953,2020-03-24,Sabah,1,1,0.0
954,2020-03-24,Sarawak,5,1,0.0
955,2020-03-24,Selangor,27,2,19.0
956,2020-03-24,Terengganu,0,0,0.0
957,2020-03-24,W.P. Kuala Lumpur,15,6,3.0
958,2020-03-24,W.P. Labuan,0,0,0.0
959,2020-03-24,W.P. Putrajaya,2,1,1.0
960,2020-03-25,Johor,34,1,0.0
961,2020-03-25,Kedah,6,3,0.0
962,2020-03-25,Kelantan,6,2,0.0
963,2020-03-25,Melaka,2,1,0.0
964,2020-03-25,Negeri Sembilan,14,4,0.0
965,2020-03-25,Pahang,7,5,1.0
966,2020-03-25,Pulau Pinang,1,8,0.0
967,2020-03-25,Perak,30,1,0.0
968,2020-03-25,Perlis,1,1,0.0
969,2020-03-25,Sabah,0,0,0.0
970,2020-03-25,Sarawak,2,0,0.0
971,2020-03-25,Selangor,53,4,9.0
972,2020-03-25,Terengganu,0,0,0.0
973,2020-03-25,W.P. Kuala Lumpur,15,5,4.0
974,2020-03-25,W.P. Labuan,0,0,0.0
975,2020-03-25,W.P. Putrajaya,1,0,2.0
976,2020-03-26,Johor,43,5,6.0
977,2020-03-26,Kedah,3,1,0.0
978,2020-03-26,Kelantan,10,2,0.0
979,2020-03-26,Melaka,0,0,0.0
980,2020-03-26,Negeri Sembilan,9,4,0.0
981,2020-03-26,Pahang,2,0,1.0
982,2020-03-26,Pulau Pinang,4,5,0.0
983,2020-03-26,Perak,23,0,0.0
984,2020-03-26,Perlis,0,1,0.0
985,2020-03-26,Sabah,2,0,0.0
986,2020-03-26,Sarawak,10,1,0.0
987,2020-03-26,Selangor,77,4,9.0
988,2020-03-26,Terengganu,1,0,0.0
989,2020-03-26,W.P. Kuala Lumpur,49,4,0.0
990,2020-03-26,W.P. Labuan,0,0,0.0
991,2020-03-26,W.P. Putrajaya,2,0,0.0
992,2020-03-27,Johor,20,2,2.0
993,2020-03-27,Kedah,1,0,1.0
994,2020-03-27,Kelantan,4,0,0.0
995,2020-03-27,Melaka,0,0,0.0
996,2020-03-27,Negeri Sembilan,6,1,10.0
997,2020-03-27,Pahang,5,1,0.0
998,2020-03-27,Pulau Pinang,6,0,0.0
999,2020-03-27,Perak,7,0,0.0
1000,2020-03-27,Perlis,0,3,0.0
1001,2020-03-27,Sabah,10,0,0.0
1002,2020-03-27,Sarawak,15,0,0.0
1003,2020-03-27,Selangor,36,9,30.0
1004,2020-03-27,Terengganu,2,0,0.0
1005,2020-03-27,W.P. Kuala Lumpur,16,3,1.0
1006,2020-03-27,W.P. Labuan,0,0,0.0
1007,2020-03-27,W.P. Putrajaya,2,0,0.0
1008,2020-03-28,Johor,26,3,13.0
1009,2020-03-28,Kedah,1,1,6.0
1010,2020-03-28,Kelantan,10,1,0.0
1011,2020-03-28,Melaka,9,0,0.0
1012,2020-03-28,Negeri Sembilan,15,1,3.0
1013,2020-03-28,Pahang,14,0,2.0
1014,2020-03-28,Pulau Pinang,6,1,1.0
1015,2020-03-28,Perak,6,0,0.0
1016,2020-03-28,Perlis,0,3,0.0
1017,2020-03-28,Sabah,15,1,3.0
1018,2020-03-28,Sarawak,8,0,2.0
1019,2020-03-28,Selangor,34,8,27.0
1020,2020-03-28,Terengganu,4,0,0.0
1021,2020-03-28,W.P. Kuala Lumpur,6,3,4.0
1022,2020-03-28,W.P. Labuan,5,0,0.0
1023,2020-03-28,W.P. Putrajaya,0,0,0.0
1024,2020-03-29,Johor,24,5,1.0
1025,2020-03-29,Kedah,1,0,4.0
1026,2020-03-29,Kelantan,15,2,0.0
1027,2020-03-29,Melaka,1,0,0.0
1028,2020-03-29,Negeri Sembilan,9,1,7.0
1029,2020-03-29,Pahang,12,1,0.0
1030,2020-03-29,Pulau Pinang,1,0,0.0
1031,2020-03-29,Perak,11,0,1.0
1032,2020-03-29,Perlis,0,1,0.0
1033,2020-03-29,Sabah,0,0,0.0
1034,2020-03-29,Sarawak,11,0,5.0
1035,2020-03-29,Selangor,33,3,47.0
1036,2020-03-29,Terengganu,2,0,0.0
1037,2020-03-29,W.P. Kuala Lumpur,28,4,3.0
1038,2020-03-29,W.P. Labuan,0,0,0.0
1039,2020-03-29,W.P. Putrajaya,2,0,0.0
1040,2020-03-30,Johor,22,1,8.0
1041,2020-03-30,Kedah,2,0,0.0
1042,2020-03-30,Kelantan,4,0,1.0
1043,2020-03-30,Melaka,7,1,0.0
1044,2020-03-30,Negeri Sembilan,10,1,9.0
1045,2020-03-30,Pahang,3,1,11.0
1046,2020-03-30,Pulau Pinang,1,0,1.0
1047,2020-03-30,Perak,8,0,0.0
1048,2020-03-30,Perlis,1,0,0.0
1049,2020-03-30,Sabah,4,2,8.0
1050,2020-03-30,Sarawak,6,0,1.0
1051,2020-03-30,Selangor,59,6,46.0
1052,2020-03-30,Terengganu,0,0,0.0
1053,2020-03-30,W.P. Kuala Lumpur,26,3,5.0
1054,2020-03-30,W.P. Labuan,0,0,1.0
1055,2020-03-30,W.P. Putrajaya,3,1,0.0
1056,2020-03-31,Johor,16,2,4.0
1057,2020-03-31,Kedah,0,0,6.0
1058,2020-03-31,Kelantan,4,0,0.0
1059,2020-03-31,Melaka,2,0,0.0
1060,2020-03-31,Negeri Sembilan,9,1,12.0
1061,2020-03-31,Pahang,3,0,0.0
1062,2020-03-31,Pulau Pinang,6,0,0.0
1063,2020-03-31,Perak,5,0,6.0
1064,2020-03-31,Perlis,1,0,0.0
1065,2020-03-31,Sabah,5,1,0.0
1066,2020-03-31,Sarawak,21,1,0.0
1067,2020-03-31,Selangor,32,4,24.0
1068,2020-03-31,Terengganu,0,0,0.0
1069,2020-03-31,W.P. Kuala Lumpur,34,8,6.0
1070,2020-03-31,W.P. Labuan,0,0,0.0
1071,2020-03-31,W.P. Putrajaya,2,0,0.0
1072,2020-04-01,Johor,19,3,10.0
1073,2020-04-01,Kedah,2,1,0.0
1074,2020-04-01,Kelantan,3,0,0.0
1075,2020-04-01,Melaka,11,0,0.0
1076,2020-04-01,Negeri Sembilan,8,0,6.0
1077,2020-04-01,Pahang,9,1,1.0
1078,2020-04-01,Pulau Pinang,2,1,13.0
1079,2020-04-01,Perak,5,0,0.0
1080,2020-04-01,Perlis,0,0,0.0
1081,2020-04-01,Sabah,3,0,1.0
1082,2020-04-01,Sarawak,32,2,0.0
1083,2020-04-01,Selangor,22,2,65.0
1084,2020-04-01,Terengganu,1,0,0.0
1085,2020-04-01,W.P. Kuala Lumpur,25,5,12.0
1086,2020-04-01,W.P. Labuan,0,0,0.0
1087,2020-04-01,W.P. Putrajaya,0,0,0.0
1088,2020-04-02,Johor,27,1,31.0
1089,2020-04-02,Kedah,1,0,3.0
1090,2020-04-02,Kelantan,3,1,9.0
1091,2020-04-02,Melaka,7,3,0.0
1092,2020-04-02,Negeri Sembilan,17,6,3.0
1093,2020-04-02,Pahang,3,0,0.0
1094,2020-04-02,Pulau Pinang,2,1,20.0
1095,2020-04-02,Perak,6,0,0.0
1096,2020-04-02,Perlis,0,1,0.0
1097,2020-04-02,Sabah,1,0,0.0
1098,2020-04-02,Sarawak,23,2,7.0
1099,2020-04-02,Selangor,70,14,46.0
1100,2020-04-02,Terengganu,2,0,0.0
1101,2020-04-02,W.P. Kuala Lumpur,39,6,3.0
1102,2020-04-02,W.P. Labuan,0,0,0.0
1103,2020-04-02,W.P. Putrajaya,7,1,0.0
1104,2020-04-03,Johor,21,3,0.0
1105,2020-04-03,Kedah,1,0,0.0
1106,2020-04-03,Kelantan,0,0,7.0
1107,2020-04-03,Melaka,3,0,0.0
1108,2020-04-03,Negeri Sembilan,4,1,0.0
1109,2020-04-03,Pahang,13,1,2.0
1110,2020-04-03,Pulau Pinang,0,0,3.0
1111,2020-04-03,Perak,5,0,0.0
1112,2020-04-03,Perlis,0,0,0.0
1113,2020-04-03,Sabah,5,1,0.0
1114,2020-04-03,Sarawak,28,0,0.0
1115,2020-04-03,Selangor,63,10,44.0
1116,2020-04-03,Terengganu,18,1,0.0
1117,2020-04-03,W.P. Kuala Lumpur,55,4,4.0
1118,2020-04-03,W.P. Labuan,0,0,0.0
1119,2020-04-03,W.P. Putrajaya,1,0,0.0
1120,2020-04-04,Johor,6,1,0.0
1121,2020-04-04,Kedah,0,0,10.0
1122,2020-04-04,Kelantan,2,0,39.0
1123,2020-04-04,Melaka,2,0,0.0
1124,2020-04-04,Negeri Sembilan,9,2,3.0
1125,2020-04-04,Pahang,24,0,0.0
1126,2020-04-04,Pulau Pinang,1,0,5.0
1127,2020-04-04,Perak,2,0,0.0
1128,2020-04-04,Perlis,0,1,0.0
1129,2020-04-04,Sabah,10,0,2.0
1130,2020-04-04,Sarawak,7,0,3.0
1131,2020-04-04,Selangor,29,9,22.0
1132,2020-04-04,Terengganu,6,0,0.0
1133,2020-04-04,W.P. Kuala Lumpur,50,4,3.0
1134,2020-04-04,W.P. Labuan,1,0,0.0
1135,2020-04-04,W.P. Putrajaya,1,0,1.0
1136,2020-04-05,Johor,16,0,49.0
1137,2020-04-05,Kedah,1,1,0.0
1138,2020-04-05,Kelantan,2,0,1.0
1139,2020-04-05,Melaka,14,1,0.0
1140,2020-04-05,Negeri Sembilan,12,2,16.0
1141,2020-04-05,Pahang,7,5,0.0
1142,2020-04-05,Pulau Pinang,2,1,24.0
1143,2020-04-05,Perak,6,0,0.0
1144,2020-04-05,Perlis,1,1,0.0
1145,2020-04-05,Sabah,13,0,0.0
1146,2020-04-05,Sarawak,15,0,0.0
1147,2020-04-05,Selangor,50,9,0.0
1148,2020-04-05,Terengganu,10,0,0.0
1149,2020-04-05,W.P. Kuala Lumpur,29,1,0.0
1150,2020-04-05,W.P. Labuan,0,0,0.0
1151,2020-04-05,W.P. Putrajaya,1,0,0.0
1152,2020-04-06,Johor,30,0,23.0
1153,2020-04-06,Kedah,3,0,7.0
1154,2020-04-06,Kelantan,1,1,0.0
1155,2020-04-06,Melaka,10,3,0.0
1156,2020-04-06,Negeri Sembilan,8,4,1.0
1157,2020-04-06,Pahang,3,0,0.0
1158,2020-04-06,Pulau Pinang,0,1,20.0
1159,2020-04-06,Perak,6,0,0.0
1160,2020-04-06,Perlis,0,0,0.0
1161,2020-04-06,Sabah,2,0,35.0
1162,2020-04-06,Sarawak,12,1,9.0
1163,2020-04-06,Selangor,27,7,125.0
1164,2020-04-06,Terengganu,6,1,0.0
